# matrix-resource-sha256=1f13e3c99ea7dc58eb0b167c81f50d89569d0af3e71dae5c7415d0aca39fbaa8; canonical UTF-8 bytes of every header/data row plus LF, excluding this metadata line
id	operation	type	category	model-capability	lowering-admitted	preparation-eligible	carrier-input	carrier-output	shape	layout	access-regime	preference	parallelism	selected-strategy	artifact-strategy	entry-descriptor	matrix-version	generator-schema	class-identity-schema	structural-key	class-file-sha256	materialization-candidates	materialization-selected	disposition
FIXTURE-CLAMP-FLOAT64-CLAMP_EQUAL_OTHER	CLAMP	FLOAT64	CLAMP_EQUAL_OTHER	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	8db6d3a392662c618ae7fdcc8ca453297fd6b62cf266923c1f4eab5af195823a	29f94531f741ee5eaa6aea1ead8af70bbd3490a3545d94f469dd6b3810054df3	0	0	DIRECT_ONLY
FIXTURE-CLAMP-FLOAT64-CLAMP_POSITIVE_ONE_POSITIVE_TWO	CLAMP	FLOAT64	CLAMP_POSITIVE_ONE_POSITIVE_TWO	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	6abfd8711b9f62772d8fa3b8ed31e58a646eb8f1c588467cd0346917b5c6cf38	4bd11dbe4ab2c9f93b75d8f91570ef4663f1593110fba25dc1321a20e13ca792	0	0	DIRECT_ONLY
FIXTURE-CLAMP-FLOAT64-CLAMP_NEGATIVE_TWO_NEGATIVE_ONE	CLAMP	FLOAT64	CLAMP_NEGATIVE_TWO_NEGATIVE_ONE	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	08da94966840f19b52a68096d651ca683c12829c85a75dfd7d0c98ebbfd9c38a	b7f8b84c2c347ad0219128b679a64fdde3fd15e06949cabcb1b024ab0e1e61b8	0	0	DIRECT_ONLY
FIXTURE-CLAMP-FLOAT64-CLAMP_POSITIVE_TWO_DIRECT_THREE	CLAMP	FLOAT64	CLAMP_POSITIVE_TWO_DIRECT_THREE	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	a050602cab3c3c3ec0ccff6669b689684ca01212b75607499298b79d2b11798b	a89c886742f2c11c4c8b95d8bb5114de06ab826823ce4d0da33d2d286171e61c	0	0	DIRECT_ONLY
FIXTURE-ADD-INT32-POSITIVE_ZERO	ADD	INT32	POSITIVE_ZERO	true	true	true	INT_ARRAY	INT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([I[I[JJJ)V	matrix-v3	66	52	f4554225a1cf6d55bc81a8801b459264bfd708ba61b512ee1da42fc531e7de14	a888a793cbaedda316be3f3c287534d30191645d290c3cff449bd23b1a86d082	0	0	DIRECT_ONLY
FIXTURE-ADD-INT32-POSITIVE_ONE	ADD	INT32	POSITIVE_ONE	true	true	true	INT_ARRAY	INT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([I[I[JJJ)V	matrix-v3	66	52	face66950839dc6f87cd1a693d8b34c89885d0d963fa808c00b5bbb4033d4087	60a3365f11d835e64a70df3b18a4936c454d3e4f46e87023d865d2d344198d9e	0	0	DIRECT_ONLY
FIXTURE-ADD-INT32-POSITIVE_TWO	ADD	INT32	POSITIVE_TWO	true	true	true	INT_ARRAY	INT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([I[I[JJJ)V	matrix-v3	66	52	ac95cebde6aec476e0cfa6e9123eea69c9e6031a28a1cc7332f90092ad4fd682	1e9bdcfda0581a84ee43d77c9f088168c479002c821d2297683511c952757461	0	0	DIRECT_ONLY
FIXTURE-ADD-INT32-NEGATIVE_ONE	ADD	INT32	NEGATIVE_ONE	true	true	true	INT_ARRAY	INT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([I[I[JJJ)V	matrix-v3	66	52	8d1c3134f105bec8878e8f1acc28dad52a837ead989ec31eee281a3f84df2478	15fef03340a5f3bd2fee019c265dd271822dc9d74a88ecd1cfdd5355244f7df2	0	0	DIRECT_ONLY
FIXTURE-ADD-INT32-OTHER	ADD	INT32	OTHER	true	true	true	INT_ARRAY	INT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([I[I[JJJ)V	matrix-v3	66	52	beb6f4837591e263d90675d49f8a0b7e71be0c13b0f021808d9a2a105cd1aae0	d03b46879df2d570e7a6538265b05ee3f03286ee1401dfa2c789c28962116d00	0	0	DIRECT_ONLY
FIXTURE-SUB-INT32-POSITIVE_ZERO	SUB	INT32	POSITIVE_ZERO	true	true	true	INT_ARRAY	INT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([I[I[JJJ)V	matrix-v3	66	52	eebc5169770b51c167f978f695e75cf3a9238546c3af1ef050204ee3ba692054	49d78c21c2505b3cbf335fb59d5c9f85141a69ae0db10f22ac78a92c5f9b9ec3	0	0	DIRECT_ONLY
FIXTURE-SUB-INT32-POSITIVE_ONE	SUB	INT32	POSITIVE_ONE	true	true	true	INT_ARRAY	INT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([I[I[JJJ)V	matrix-v3	66	52	8139c3102c63a5d92d2490cf5f03066193d8b452627a31c79fbbe840b74ceeda	e60cf690009b0b8250f7e5b4e38b67cd5f9947090bfa59740d51e7b9ef00def3	0	0	DIRECT_ONLY
FIXTURE-SUB-INT32-POSITIVE_TWO	SUB	INT32	POSITIVE_TWO	true	true	true	INT_ARRAY	INT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([I[I[JJJ)V	matrix-v3	66	52	83fb4ca9e2bb3b88f16d35a72e708ae38a94ce61eae9ac47b67c3c4b02bd29cd	d7a513ea59b32ecc9ab70face2924e1bc7b63ea50c899cfd14b342bdc1277eae	0	0	DIRECT_ONLY
FIXTURE-SUB-INT32-NEGATIVE_ONE	SUB	INT32	NEGATIVE_ONE	true	true	true	INT_ARRAY	INT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([I[I[JJJ)V	matrix-v3	66	52	509c84e652617e479d07dcd72873c1cff84ddca0543ab13b15324b9231cd3511	46af809dbdf200ffba2bbe6d202f06ff46b365ddc836e74ef7c1f140a9bc78f8	0	0	DIRECT_ONLY
FIXTURE-SUB-INT32-OTHER	SUB	INT32	OTHER	true	true	true	INT_ARRAY	INT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([I[I[JJJ)V	matrix-v3	66	52	38e19b645951719640976ce9e393965b3c47cdbc63ac0385b81db74051c30d46	1836fed5ef3caf2f15e23b81463e20fca12b0aa3c50060e10c44cf92b1697fae	0	0	DIRECT_ONLY
FIXTURE-MUL-INT32-POSITIVE_ZERO	MUL	INT32	POSITIVE_ZERO	true	true	true	INT_ARRAY	INT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([I[I[JJJ)V	matrix-v3	66	52	8cb5950e2685cc76c94e2721fe18fd7bd0d19461ab3319acfbd0610adb042d28	dfd3e72a62b4915d2e4b32297a49c0ff201caba502ee686415d235c053e1e56c	0	0	DIRECT_ONLY
FIXTURE-MUL-INT32-POSITIVE_ONE	MUL	INT32	POSITIVE_ONE	true	true	true	INT_ARRAY	INT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([I[I[JJJ)V	matrix-v3	66	52	68782d33a42d3d6e27b99a05ef57cbd8afdf6942df04ff1d04cc824af5d275a3	ad507163d4599cc38447f4c106c9c5b824c09d1906534530b2def72c62df9ddf	0	0	DIRECT_ONLY
FIXTURE-MUL-INT32-POSITIVE_TWO	MUL	INT32	POSITIVE_TWO	true	true	true	INT_ARRAY	INT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([I[I[JJJ)V	matrix-v3	66	52	5eb315261966286b1aee2250a3e499e1b838fdbd685e196688c5a2435567599c	9e6f3f27b3c099bdade363c136ce721cc2d7f1d608bdc00a2dc5bd013a0febea	0	0	DIRECT_ONLY
FIXTURE-MUL-INT32-NEGATIVE_ONE	MUL	INT32	NEGATIVE_ONE	true	true	true	INT_ARRAY	INT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([I[I[JJJ)V	matrix-v3	66	52	1411ea2ec076d4a6997a6053b0a7d65809a8b84dea64d2995ecd96335f81a6f1	aac43ac27905c5e3605a572557877006efa8c137d0646bde550fc4a7360e4fd5	0	0	DIRECT_ONLY
FIXTURE-MUL-INT32-OTHER	MUL	INT32	OTHER	true	true	true	INT_ARRAY	INT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([I[I[JJJ)V	matrix-v3	66	52	56a891c28038fd5b96c9a9c9bdcca49659a3bbea44dbcaecfefb0ee11dc68a3a	83e5fd2f854d37d04998f7aef616a85c9374658e52e56fb8c40d6236bbfa5f11	0	0	DIRECT_ONLY
FIXTURE-MIN-INT32-POSITIVE_ZERO	MIN	INT32	POSITIVE_ZERO	true	true	true	INT_ARRAY	INT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([I[I[JJJ)V	matrix-v3	66	52	11f5269386ee0896964c7aaf9d35582e1565c51a32f5556ad57f8d3d117407a1	7c67707f0c5610f8560f19b2df328defe10f7579baf63f6511e1e29c55beb5ba	0	0	DIRECT_ONLY
FIXTURE-MIN-INT32-POSITIVE_ONE	MIN	INT32	POSITIVE_ONE	true	true	true	INT_ARRAY	INT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([I[I[JJJ)V	matrix-v3	66	52	b03329421dc9a7942896f4b832aee540106a677c9ca62c5026ec10b8e298969b	48777ea30732becb9e460952779f0a230a7ee56ba8e5c5d188ed0c0bc890718e	0	0	DIRECT_ONLY
FIXTURE-MIN-INT32-POSITIVE_TWO	MIN	INT32	POSITIVE_TWO	true	true	true	INT_ARRAY	INT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([I[I[JJJ)V	matrix-v3	66	52	6e851b9f7e08b6d7fe0676fdad567ace9a28e87275ebebcdae969688aafffac1	21e5eb302bb5c5fce817fd1b83576b532df3a8c7266c63280d643d7ce4ede6e1	0	0	DIRECT_ONLY
FIXTURE-MIN-INT32-NEGATIVE_ONE	MIN	INT32	NEGATIVE_ONE	true	true	true	INT_ARRAY	INT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([I[I[JJJ)V	matrix-v3	66	52	b9bfcbc281ff129a670ba81ce35a71ddb5bcdc707bf8e72840489c9536f809c4	7f5544988ab1fe9a3c42ec021169140ba861b50102664e30a6bd776468196362	0	0	DIRECT_ONLY
FIXTURE-MIN-INT32-OTHER	MIN	INT32	OTHER	true	true	true	INT_ARRAY	INT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([I[I[JJJ)V	matrix-v3	66	52	0ed9a71186d4e1baffd3b24fc59fffb71aa4d3a455fdf53371b664b5b2a7d2b6	59f76753e5cfa6cc9953c3f55603ff2d391af8cf2967aae50f3556423c295db0	0	0	DIRECT_ONLY
FIXTURE-MAX-INT32-POSITIVE_ZERO	MAX	INT32	POSITIVE_ZERO	true	true	true	INT_ARRAY	INT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([I[I[JJJ)V	matrix-v3	66	52	8b8fac5625d89ef5773cfb768a4021620efaa95510c2a29584fea4eb2396d35f	77b02e49c2847d1b1914c7ef8d7bf6c3e20ac5118c310f7ca25abf9f063a0090	0	0	DIRECT_ONLY
FIXTURE-MAX-INT32-POSITIVE_ONE	MAX	INT32	POSITIVE_ONE	true	true	true	INT_ARRAY	INT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([I[I[JJJ)V	matrix-v3	66	52	9808063689e1bd0798f1bff6f049d4e06f822d82ac4ed5ec8c42fa3aba5c8123	ee65569f75304d8dce544022cab6b61d5a3a3bc401277aacf6e22e1c70bbdb75	0	0	DIRECT_ONLY
FIXTURE-MAX-INT32-POSITIVE_TWO	MAX	INT32	POSITIVE_TWO	true	true	true	INT_ARRAY	INT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([I[I[JJJ)V	matrix-v3	66	52	7a11aad4fdd03865c0ee14bb61c5f0c0dd52e202b4f2c19dfe44cbf4baf781cf	8710f0adc0f502dcc24b0e509c5880f9be6933dff8caf4615458d17d7c8e42b5	0	0	DIRECT_ONLY
FIXTURE-MAX-INT32-NEGATIVE_ONE	MAX	INT32	NEGATIVE_ONE	true	true	true	INT_ARRAY	INT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([I[I[JJJ)V	matrix-v3	66	52	80d61921bb48dea8068532c8002841061ad1940ac3baed8d87040a09fe28de90	411e4bf12e133b0310f2a871aee60a0234e3a15a94df1dd08dd4e767a88dff51	0	0	DIRECT_ONLY
FIXTURE-MAX-INT32-OTHER	MAX	INT32	OTHER	true	true	true	INT_ARRAY	INT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([I[I[JJJ)V	matrix-v3	66	52	7953b2e3a065eb7835ba73b28922564a584bb2bdd63b851375be4216e3f661fa	8cec41ffb179a07d89438561337fecf6167b10e8eba6307fa717a5b4db844856	0	0	DIRECT_ONLY
FIXTURE-ADD-INT64-POSITIVE_ZERO	ADD	INT64	POSITIVE_ZERO	true	true	true	LONG_ARRAY	LONG_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([J[J[JJJ)V	matrix-v3	66	52	26670a2ceae06f1444ba4f4120e0c622164acdfc938114cdb928b6648a86a50b	96288178ba64aad38c66a29bb273f8b6deca3177ddc6512ed10607587b240010	0	0	DIRECT_ONLY
FIXTURE-ADD-INT64-POSITIVE_ONE	ADD	INT64	POSITIVE_ONE	true	true	true	LONG_ARRAY	LONG_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([J[J[JJJ)V	matrix-v3	66	52	2e5cb822909a39e8c2dacc10c5e247db6d3e626011a255f2a9121c1ba7ff87f6	89da0ba5c5d78d04099fa7a7782290c65297a4a31fb7e72fb06fd2161017e147	0	0	DIRECT_ONLY
FIXTURE-ADD-INT64-POSITIVE_TWO	ADD	INT64	POSITIVE_TWO	true	true	true	LONG_ARRAY	LONG_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([J[J[JJJ)V	matrix-v3	66	52	4cb3013b79576bb0ece9a994d6fab96bd689e1e27740170229ce8eb904593392	4a0a19a9d79a47e86faf1aeff24a91b11d402a6ae88e6c7751d300d1f347120f	0	0	DIRECT_ONLY
FIXTURE-ADD-INT64-NEGATIVE_ONE	ADD	INT64	NEGATIVE_ONE	true	true	true	LONG_ARRAY	LONG_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([J[J[JJJ)V	matrix-v3	66	52	500c2ef3871f9677c1b8525e68dd2b0bab9be8089e4e8e89c5156a80799c7643	7fc8f374be82bd0894bb9b304f522ef1a2e7a97a8716ac4434f657c21edf933f	0	0	DIRECT_ONLY
FIXTURE-ADD-INT64-OTHER	ADD	INT64	OTHER	true	true	true	LONG_ARRAY	LONG_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([J[J[JJJ)V	matrix-v3	66	52	0abe8e01446e74e221e40c664905b21bbb463dbd296e389a1d09b4f3f520ed8d	06974fcb568b254359ae35057e07f273d42ec6c8239ac5d3e72b826764d919db	0	0	DIRECT_ONLY
FIXTURE-SUB-INT64-POSITIVE_ZERO	SUB	INT64	POSITIVE_ZERO	true	true	true	LONG_ARRAY	LONG_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([J[J[JJJ)V	matrix-v3	66	52	fe4dbe28c28fdbf75a4b2d09e99780085e195c49867c9b91a40b1f1241e10868	e0b7696fc2c187b7518d2f70db7b65da4e99c6d21706a98f396f5afd7bcf60f1	0	0	DIRECT_ONLY
FIXTURE-SUB-INT64-POSITIVE_ONE	SUB	INT64	POSITIVE_ONE	true	true	true	LONG_ARRAY	LONG_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([J[J[JJJ)V	matrix-v3	66	52	c3d3c47bb626afdd428ba995ade9a95db07f9ddb1363a973881a5b3c2aca3188	16bf883de2970259a1d6bed393d9bc9bcc778938fd2865948d977862073390ed	0	0	DIRECT_ONLY
FIXTURE-SUB-INT64-POSITIVE_TWO	SUB	INT64	POSITIVE_TWO	true	true	true	LONG_ARRAY	LONG_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([J[J[JJJ)V	matrix-v3	66	52	b9a65527878fd90905feb93f2ff2e491c22ea1e13644d230e6b9e67656315556	631bd639ad49c76d808b62ee3bb129763b7d700b786704a747e96afdfe9d41c9	0	0	DIRECT_ONLY
FIXTURE-SUB-INT64-NEGATIVE_ONE	SUB	INT64	NEGATIVE_ONE	true	true	true	LONG_ARRAY	LONG_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([J[J[JJJ)V	matrix-v3	66	52	f382f45c6221975eb431093882420d26f198380343adee09e56d3419889990d3	99e65db1007aea64b503e411574804b4eb7e288fda4ab60d3d7e8991e7ca20fc	0	0	DIRECT_ONLY
FIXTURE-SUB-INT64-OTHER	SUB	INT64	OTHER	true	true	true	LONG_ARRAY	LONG_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([J[J[JJJ)V	matrix-v3	66	52	7887d221844a297efbb7556fbeabc120331456f3d07ea8481e7ea6d8f79f0371	d68496d54c4f42c06a44a34a7b2ca20f6593bf670f2f940d8cafeb7c9cdcfeaa	0	0	DIRECT_ONLY
FIXTURE-MUL-INT64-POSITIVE_ZERO	MUL	INT64	POSITIVE_ZERO	true	true	true	LONG_ARRAY	LONG_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([J[J[JJJ)V	matrix-v3	66	52	d5cad25f211b23806bf6d2bbfb84700b95f391afb64e8a13029d5055d5b8ee8e	dfbcbdaf24d96bee49911585ef23ee64b9d553123874844abbdc0041fa334a25	0	0	DIRECT_ONLY
FIXTURE-MUL-INT64-POSITIVE_ONE	MUL	INT64	POSITIVE_ONE	true	true	true	LONG_ARRAY	LONG_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([J[J[JJJ)V	matrix-v3	66	52	97258c415af8d6e70463b75b1299160c9ac1b0c7196a1b197ab3efa9bee16598	0f59f40135096877332ebe840af32ec486b20357dabee261d24601cb288d669c	0	0	DIRECT_ONLY
FIXTURE-MUL-INT64-POSITIVE_TWO	MUL	INT64	POSITIVE_TWO	true	true	true	LONG_ARRAY	LONG_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([J[J[JJJ)V	matrix-v3	66	52	6c72f23f67a111a6002cf037120a7443cc7adbb13f2699d7d74f5e38f3e875e8	414ad1a68444e84cb926d9418e61204859b43ec6a0751cc228c5a33b76abaedf	0	0	DIRECT_ONLY
FIXTURE-MUL-INT64-NEGATIVE_ONE	MUL	INT64	NEGATIVE_ONE	true	true	true	LONG_ARRAY	LONG_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([J[J[JJJ)V	matrix-v3	66	52	4da41a28d3bc3e282ea7082754d034f04ae04ec769812bf85089a0ef509450a4	996836ecc9ef179637715897d5f31f5298212ece129ee34556886d0364a393fe	0	0	DIRECT_ONLY
FIXTURE-MUL-INT64-OTHER	MUL	INT64	OTHER	true	true	true	LONG_ARRAY	LONG_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([J[J[JJJ)V	matrix-v3	66	52	90d1e726517813f62c1bd465432ba4af25b4ceb721670982d47c51b5308d8493	7dcea3ea77ecb9e6ab580fc26e130aade74a84b372ae5c3bc347437aa3bf2b81	0	0	DIRECT_ONLY
FIXTURE-MIN-INT64-POSITIVE_ZERO	MIN	INT64	POSITIVE_ZERO	true	true	true	LONG_ARRAY	LONG_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([J[J[JJJ)V	matrix-v3	66	52	07d04e7177f6c9fc0fb8fc31fad5086532afd3ee89994d33846ad6c11d4ce16a	3dee679b17c34d72bde0db7157e5c04ea98eaaf103e4baa5c7aa716dbe139442	0	0	DIRECT_ONLY
FIXTURE-MIN-INT64-POSITIVE_ONE	MIN	INT64	POSITIVE_ONE	true	true	true	LONG_ARRAY	LONG_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([J[J[JJJ)V	matrix-v3	66	52	b78607278a4181aaedb99d3d0325cbc113b5dacc550deee452e8d8dc447c9f8d	17c402589eeb9ee019e502020ebb2f3cf6835b013fb1e5cfcc9fcd3cd53c2703	0	0	DIRECT_ONLY
FIXTURE-MIN-INT64-POSITIVE_TWO	MIN	INT64	POSITIVE_TWO	true	true	true	LONG_ARRAY	LONG_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([J[J[JJJ)V	matrix-v3	66	52	dd2217d98783b9140e63b574c8d312fffa2be712fad6a843cfa24645a93c5da6	3145afbc490def024aeb861fd0a7973fb9330e47d1fe397acbdf9b2a687975b8	0	0	DIRECT_ONLY
FIXTURE-MIN-INT64-NEGATIVE_ONE	MIN	INT64	NEGATIVE_ONE	true	true	true	LONG_ARRAY	LONG_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([J[J[JJJ)V	matrix-v3	66	52	f5cb538f6d876ddaa95a919c8f0544bba4b393a57a5ba333fd7d275a352f0604	224980be581caab890954ff22ac123dc25ff1309abcda2bbdced19be312c9154	0	0	DIRECT_ONLY
FIXTURE-MIN-INT64-OTHER	MIN	INT64	OTHER	true	true	true	LONG_ARRAY	LONG_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([J[J[JJJ)V	matrix-v3	66	52	09a5befdffd54feec05b0d277faa9cc53711fa804a7607f9092f6abf727c1485	eea7b2abcfaaf4538ba16c2dabca3c37dff7e567e0c18efdad024c4b373ca291	0	0	DIRECT_ONLY
FIXTURE-MAX-INT64-POSITIVE_ZERO	MAX	INT64	POSITIVE_ZERO	true	true	true	LONG_ARRAY	LONG_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([J[J[JJJ)V	matrix-v3	66	52	a85ee1dc6ba7f893b5777bbb8dd3d4536b1cad1c34d1333882ad482bceb8bd59	a3d3d746542820410da6341aee4637b53e26f963300f99f1685845ee88914507	0	0	DIRECT_ONLY
FIXTURE-MAX-INT64-POSITIVE_ONE	MAX	INT64	POSITIVE_ONE	true	true	true	LONG_ARRAY	LONG_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([J[J[JJJ)V	matrix-v3	66	52	d667c84e75db85d58d60ef6af67bc5361a7ff52819bdafb4ae16cc7ac87e11ac	5236d25cfeb1bf273c907f9b275361b5b71c5b14f633c9418b2732ae0b8ba405	0	0	DIRECT_ONLY
FIXTURE-MAX-INT64-POSITIVE_TWO	MAX	INT64	POSITIVE_TWO	true	true	true	LONG_ARRAY	LONG_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([J[J[JJJ)V	matrix-v3	66	52	565c3f9ba2a8714f8bc5f9c17b220cc0759c3549be8116d3d6d7afe53f16a03e	e2d8e1853d8ad0a7668ff1a6fe2db2062d9a966140d1a4f718302bf0b7bc947a	0	0	DIRECT_ONLY
FIXTURE-MAX-INT64-NEGATIVE_ONE	MAX	INT64	NEGATIVE_ONE	true	true	true	LONG_ARRAY	LONG_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([J[J[JJJ)V	matrix-v3	66	52	b3c19854b726cb6d310e5e3a5a30ff4e46fb4c6d1671c824b7b4c23489fcea2f	580e3600608d8a1b84f2dc41a06a23e70be251c0b5a8cf164f1cf5411ab03866	0	0	DIRECT_ONLY
