owner-id	evidence-key	operation-form	lowered-ir-family	descriptor-alias-roles	ordered-boundary-values	virtual-values	unit-count	affine-address-pairs	ordered-carriers	layout-access	requested-strategy	selected-strategy	materialization-candidate	materializations-selected	provider-supported	preparer-admitted	prepared-ir-structural-key	generated-entry-descriptor	class-sha256	normalized-body-key	outcome	reason	ordinary-production-selection	fallback-disposition	oracle-disposition	performance-disposition
specialized:batch-training/[FLOAT64, FLOAT32, FLOAT32, FLOAT64, BFLOAT16]/1/HEAP_GENERAL_MATERIALIZATION	52a0b8bbee55cbd9958285d16ec46a2ac9e8f229df66d97264b54d826d96ed9b	BATCH_NORM_TRAINING	CpuBatchNormTrainingIr	inputs=[ValueId[value=0]:FLOAT64, ValueId[value=1]:FLOAT32, ValueId[value=2]:FLOAT32, ValueId[value=3]:FLOAT64, ValueId[value=4]:BFLOAT16];outputs=[ValueId[value=5]:FLOAT64, ValueId[value=6]:FLOAT64, ValueId[value=7]:FLOAT64, ValueId[value=8]:FLOAT64, ValueId[value=9]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5], ValueId[value=6], ValueId[value=7], ValueId[value=8], ValueId[value=9]]	[]	1	0	[DOUBLE_ARRAY, FLOAT_ARRAY, FLOAT_ARRAY, DOUBLE_ARRAY, SHORT_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	0a140f2a3954e344056bee4e06ff2ded41172068fdb002b38b3a5a5c254f9f16	([D[F[F[D[S[D[D[D[D[DLjava/lang/foreign/MemorySegment;[JJJ)V	7c6a8f154b8e1eede199af6dc7b01f8922da0b8d3b35b5968622a97a4b421aef	d07710e1907dd7d738585ec3eaf9b71fdce2604259573e7aafa9af5828d7e7ef	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-training/[FLOAT64, FLOAT32, FLOAT32, FLOAT64, BFLOAT16]/1/HEAP_GENERAL_PARALLEL_SCALAR	6b962e6733bb128911295c742337523593f629411c4dd2b4b1db96b8ad8f014b	BATCH_NORM_TRAINING	CpuBatchNormTrainingIr	inputs=[ValueId[value=0]:FLOAT64, ValueId[value=1]:FLOAT32, ValueId[value=2]:FLOAT32, ValueId[value=3]:FLOAT64, ValueId[value=4]:BFLOAT16];outputs=[ValueId[value=5]:FLOAT64, ValueId[value=6]:FLOAT64, ValueId[value=7]:FLOAT64, ValueId[value=8]:FLOAT64, ValueId[value=9]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5], ValueId[value=6], ValueId[value=7], ValueId[value=8], ValueId[value=9]]	[]	1	0	[DOUBLE_ARRAY, FLOAT_ARRAY, FLOAT_ARRAY, DOUBLE_ARRAY, SHORT_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	0a140f2a3954e344056bee4e06ff2ded41172068fdb002b38b3a5a5c254f9f16	([D[F[F[D[S[D[D[D[D[DLjava/lang/foreign/MemorySegment;[JJJ)V	7c6a8f154b8e1eede199af6dc7b01f8922da0b8d3b35b5968622a97a4b421aef	d07710e1907dd7d738585ec3eaf9b71fdce2604259573e7aafa9af5828d7e7ef	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-training/[FLOAT64, FLOAT32, FLOAT32, FLOAT64, BFLOAT16]/1/MIXED_GENERAL_PARALLEL_VECTOR	d592f59a5361651741b9869f1eb66917c3d9ef4e2e9a1ba59996425e85f7e2cb	BATCH_NORM_TRAINING	CpuBatchNormTrainingIr	inputs=[ValueId[value=0]:FLOAT64, ValueId[value=1]:FLOAT32, ValueId[value=2]:FLOAT32, ValueId[value=3]:FLOAT64, ValueId[value=4]:BFLOAT16];outputs=[ValueId[value=5]:FLOAT64, ValueId[value=6]:FLOAT64, ValueId[value=7]:FLOAT64, ValueId[value=8]:FLOAT64, ValueId[value=9]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5], ValueId[value=6], ValueId[value=7], ValueId[value=8], ValueId[value=9]]	[]	1	0	[DOUBLE_ARRAY, MEMORY_SEGMENT, FLOAT_ARRAY, MEMORY_SEGMENT, SHORT_ARRAY, MEMORY_SEGMENT, DOUBLE_ARRAY, MEMORY_SEGMENT, DOUBLE_ARRAY, MEMORY_SEGMENT]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	0a140f2a3954e344056bee4e06ff2ded41172068fdb002b38b3a5a5c254f9f16	([DLjava/lang/foreign/MemorySegment;[FLjava/lang/foreign/MemorySegment;[SLjava/lang/foreign/MemorySegment;[DLjava/lang/foreign/MemorySegment;[DLjava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	908b4aacfdf9692864bbcc18555ada3e7999475779b6c40f179565f6a178e6c3	8824420dadb27de1956b66dab2991e741f28fde116936b0485eb23476ee5502b	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-training/[FLOAT64, FLOAT32, FLOAT32, FLOAT64, BFLOAT16]/1/SEGMENT_CONTIGUOUS_VECTOR	1b20c5d7b76e84c9d7b614e5b5854d0555e50c010cd8ccfc6c2a89f8936c52de	BATCH_NORM_TRAINING	CpuBatchNormTrainingIr	inputs=[ValueId[value=0]:FLOAT64, ValueId[value=1]:FLOAT32, ValueId[value=2]:FLOAT32, ValueId[value=3]:FLOAT64, ValueId[value=4]:BFLOAT16];outputs=[ValueId[value=5]:FLOAT64, ValueId[value=6]:FLOAT64, ValueId[value=7]:FLOAT64, ValueId[value=8]:FLOAT64, ValueId[value=9]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5], ValueId[value=6], ValueId[value=7], ValueId[value=8], ValueId[value=9]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	343682db82b2fbfcf23ebd3245154afa2fe1f141ca80e045563d6e8c9fd62e9b	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	d5b315608baa70f81c2aa6eb625e2fe5b8660652d9e1e482f3bade9aff551f65	324e24d547a585f253a0f1b412b80ccae60063799c51373b901bd4e8b1f9a711	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-training/[FLOAT64, FLOAT32, FLOAT32, FLOAT64, FLOAT32]/0/HEAP_CONTIGUOUS_SCALAR	248f2137733f754fcd04e3e52c10d45aa9c1624b31ceb84b8e204ce94f4f0468	BATCH_NORM_TRAINING	CpuBatchNormTrainingIr	inputs=[ValueId[value=0]:FLOAT64, ValueId[value=1]:FLOAT32, ValueId[value=2]:FLOAT32, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT32];outputs=[ValueId[value=5]:FLOAT64, ValueId[value=6]:FLOAT64, ValueId[value=7]:FLOAT64, ValueId[value=8]:FLOAT64, ValueId[value=9]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5], ValueId[value=6], ValueId[value=7], ValueId[value=8], ValueId[value=9]]	[]	1	0	[DOUBLE_ARRAY, FLOAT_ARRAY, FLOAT_ARRAY, DOUBLE_ARRAY, FLOAT_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	f7000206296ba8419486fe6bc921c3788ce8fb986d74a88829fa86eaa375a2de	([D[F[F[D[F[D[D[D[D[DLjava/lang/foreign/MemorySegment;[JJJ)V	4531a1fc6935a824581e003c394937efe61478ed787f47c7f9ceb496e5388877	cb2f7fe1f3a1353fd19813139d51b78200803cf0b5074d803f2723a790c73111	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-training/[FLOAT64, FLOAT32, FLOAT32, FLOAT64, FLOAT32]/0/HEAP_GENERAL_MATERIALIZATION	fc72f2e8bac17710096c08dd2c5ed30e3e1356c6fca6e82576eb01ccf0bb01c7	BATCH_NORM_TRAINING	CpuBatchNormTrainingIr	inputs=[ValueId[value=0]:FLOAT64, ValueId[value=1]:FLOAT32, ValueId[value=2]:FLOAT32, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT32];outputs=[ValueId[value=5]:FLOAT64, ValueId[value=6]:FLOAT64, ValueId[value=7]:FLOAT64, ValueId[value=8]:FLOAT64, ValueId[value=9]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5], ValueId[value=6], ValueId[value=7], ValueId[value=8], ValueId[value=9]]	[]	1	0	[DOUBLE_ARRAY, FLOAT_ARRAY, FLOAT_ARRAY, DOUBLE_ARRAY, FLOAT_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	6e15192a7e2fd269cf83f44f04fa96d1999ffee5c2280e40474a1233b9a82dca	([D[F[F[D[F[D[D[D[D[DLjava/lang/foreign/MemorySegment;[JJJ)V	68e5e903f12f78fe861d607acc1f3fd5d572ce0836fd8ea124a0fd7d2107dd75	500f4c1d8bcc5f749adadb6474a346baeb3c480e62b68b733e7f85d1f01c35f6	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-training/[FLOAT64, FLOAT32, FLOAT32, FLOAT64, FLOAT32]/0/HEAP_GENERAL_PARALLEL_SCALAR	d7d16a7f8522fc1ea2386ed91e1423b04381e50b16516144604d9a0e05f42763	BATCH_NORM_TRAINING	CpuBatchNormTrainingIr	inputs=[ValueId[value=0]:FLOAT64, ValueId[value=1]:FLOAT32, ValueId[value=2]:FLOAT32, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT32];outputs=[ValueId[value=5]:FLOAT64, ValueId[value=6]:FLOAT64, ValueId[value=7]:FLOAT64, ValueId[value=8]:FLOAT64, ValueId[value=9]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5], ValueId[value=6], ValueId[value=7], ValueId[value=8], ValueId[value=9]]	[]	1	0	[DOUBLE_ARRAY, FLOAT_ARRAY, FLOAT_ARRAY, DOUBLE_ARRAY, FLOAT_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	6e15192a7e2fd269cf83f44f04fa96d1999ffee5c2280e40474a1233b9a82dca	([D[F[F[D[F[D[D[D[D[DLjava/lang/foreign/MemorySegment;[JJJ)V	68e5e903f12f78fe861d607acc1f3fd5d572ce0836fd8ea124a0fd7d2107dd75	500f4c1d8bcc5f749adadb6474a346baeb3c480e62b68b733e7f85d1f01c35f6	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-training/[FLOAT64, FLOAT32, FLOAT32, FLOAT64, FLOAT32]/0/MIXED_GENERAL_PARALLEL_VECTOR	edab19da49dfe4b0c7054ea610057ec349f27973744f61b2900eb35fed628b5c	BATCH_NORM_TRAINING	CpuBatchNormTrainingIr	inputs=[ValueId[value=0]:FLOAT64, ValueId[value=1]:FLOAT32, ValueId[value=2]:FLOAT32, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT32];outputs=[ValueId[value=5]:FLOAT64, ValueId[value=6]:FLOAT64, ValueId[value=7]:FLOAT64, ValueId[value=8]:FLOAT64, ValueId[value=9]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5], ValueId[value=6], ValueId[value=7], ValueId[value=8], ValueId[value=9]]	[]	1	0	[DOUBLE_ARRAY, MEMORY_SEGMENT, FLOAT_ARRAY, MEMORY_SEGMENT, FLOAT_ARRAY, MEMORY_SEGMENT, DOUBLE_ARRAY, MEMORY_SEGMENT, DOUBLE_ARRAY, MEMORY_SEGMENT]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	6e15192a7e2fd269cf83f44f04fa96d1999ffee5c2280e40474a1233b9a82dca	([DLjava/lang/foreign/MemorySegment;[FLjava/lang/foreign/MemorySegment;[FLjava/lang/foreign/MemorySegment;[DLjava/lang/foreign/MemorySegment;[DLjava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	d0329327a73a0e8f7780a340b12ecf3a1299f90e42ecb83e48610c233f5a1b42	f5762dd6d689596cd522069207eea3880815b1e141460f78e8bea25714b58023	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-training/[FLOAT64, FLOAT32, FLOAT32, FLOAT64, FLOAT32]/0/SEGMENT_CONTIGUOUS_VECTOR	45a79ab9f4cd51490fbc4e5f2d353a509a89627bb53ef1f88a602c3d5df25553	BATCH_NORM_TRAINING	CpuBatchNormTrainingIr	inputs=[ValueId[value=0]:FLOAT64, ValueId[value=1]:FLOAT32, ValueId[value=2]:FLOAT32, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT32];outputs=[ValueId[value=5]:FLOAT64, ValueId[value=6]:FLOAT64, ValueId[value=7]:FLOAT64, ValueId[value=8]:FLOAT64, ValueId[value=9]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5], ValueId[value=6], ValueId[value=7], ValueId[value=8], ValueId[value=9]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	f7000206296ba8419486fe6bc921c3788ce8fb986d74a88829fa86eaa375a2de	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	8465aa2693555fad3d4784a2c1da91b585bb7567be065dd07f9f3825cfbc8acd	a659d4e63b3fa11e15f7604bcdc0b0dd0ceee5f3739760fb7ed4b2224615d2a9	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-training/[FLOAT64, FLOAT32, FLOAT32, FLOAT64, FLOAT32]/1/HEAP_CONTIGUOUS_SCALAR	a6ba5599b37ce4a3ed22024bdf416bd81fa0df121c2e46b12410c184b68af6ea	BATCH_NORM_TRAINING	CpuBatchNormTrainingIr	inputs=[ValueId[value=0]:FLOAT64, ValueId[value=1]:FLOAT32, ValueId[value=2]:FLOAT32, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT32];outputs=[ValueId[value=5]:FLOAT64, ValueId[value=6]:FLOAT64, ValueId[value=7]:FLOAT64, ValueId[value=8]:FLOAT64, ValueId[value=9]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5], ValueId[value=6], ValueId[value=7], ValueId[value=8], ValueId[value=9]]	[]	1	0	[DOUBLE_ARRAY, FLOAT_ARRAY, FLOAT_ARRAY, DOUBLE_ARRAY, FLOAT_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	51048b5ae14559597c97a117454b9b4cb1382113921fb119bb8e73284866eda7	([D[F[F[D[F[D[D[D[D[DLjava/lang/foreign/MemorySegment;[JJJ)V	296964fd08940ac8a1994d4ae4ddb5095e1b11b8c7c764534d030b157d597d84	956e000f56d87b947cc3389a87d926aa788a3620726ea75259beb4a81b0e2da9	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-training/[FLOAT64, FLOAT32, FLOAT32, FLOAT64, FLOAT32]/1/HEAP_GENERAL_MATERIALIZATION	8ca97b25f43f295c4518512b8c8fb30d8001bdca741c8c7bb7851578fe32aed1	BATCH_NORM_TRAINING	CpuBatchNormTrainingIr	inputs=[ValueId[value=0]:FLOAT64, ValueId[value=1]:FLOAT32, ValueId[value=2]:FLOAT32, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT32];outputs=[ValueId[value=5]:FLOAT64, ValueId[value=6]:FLOAT64, ValueId[value=7]:FLOAT64, ValueId[value=8]:FLOAT64, ValueId[value=9]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5], ValueId[value=6], ValueId[value=7], ValueId[value=8], ValueId[value=9]]	[]	1	0	[DOUBLE_ARRAY, FLOAT_ARRAY, FLOAT_ARRAY, DOUBLE_ARRAY, FLOAT_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	fc9dbe183a35eab25bf2e945e193f3f73034b50ec4a19c48b3601bc7f99b27a6	([D[F[F[D[F[D[D[D[D[DLjava/lang/foreign/MemorySegment;[JJJ)V	503de94f8f63bdb5b13c1294315b8c027508b8266ae20d9823039cfe6bd41b83	a945c0cb438ef1f513707cbef6a49b65255615ca9a7f2c5e13c2646f19bc31ed	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-training/[FLOAT64, FLOAT32, FLOAT32, FLOAT64, FLOAT32]/1/HEAP_GENERAL_PARALLEL_SCALAR	2328c089282c4e0bb76e7d9a7e7844460772368c44ab92cb4b236feef610483c	BATCH_NORM_TRAINING	CpuBatchNormTrainingIr	inputs=[ValueId[value=0]:FLOAT64, ValueId[value=1]:FLOAT32, ValueId[value=2]:FLOAT32, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT32];outputs=[ValueId[value=5]:FLOAT64, ValueId[value=6]:FLOAT64, ValueId[value=7]:FLOAT64, ValueId[value=8]:FLOAT64, ValueId[value=9]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5], ValueId[value=6], ValueId[value=7], ValueId[value=8], ValueId[value=9]]	[]	1	0	[DOUBLE_ARRAY, FLOAT_ARRAY, FLOAT_ARRAY, DOUBLE_ARRAY, FLOAT_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	fc9dbe183a35eab25bf2e945e193f3f73034b50ec4a19c48b3601bc7f99b27a6	([D[F[F[D[F[D[D[D[D[DLjava/lang/foreign/MemorySegment;[JJJ)V	503de94f8f63bdb5b13c1294315b8c027508b8266ae20d9823039cfe6bd41b83	a945c0cb438ef1f513707cbef6a49b65255615ca9a7f2c5e13c2646f19bc31ed	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
